head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.202253,0.491535,1.76589,0.139697,0.34448,1.82452,0.135831,0.11006,1.88478,0.135019,0.0632401,1.89944,-0.0186099,0.28765,1.824,-0.202056,0.166604,1.88756,-0.144114,-0.00822225,1.84513,-0.110075,-0.0626455,1.80405,0.323899,0.272322,1.93325,0.416319,0.0938332,1.97124,0.550162,0.0809777,1.82304,0.571321,0.110894,1.7861,0.0572614,-0.00880888,1.90355,0.186444,-0.253488,1.59425,0.228437,-0.476877,1.46327,0.252238,-0.525357,1.39475,0.210103,-0.0155837,1.931,0.457231,-0.242438,1.77408,0.454132,-0.475731,1.66201,0.447873,-0.408931,1.66189,15:27:601
0.202253,0.491535,1.76589,0.139697,0.34448,1.82452,0.135831,0.11006,1.88478,0.135019,0.0632401,1.89944,-0.0186099,0.28765,1.824,-0.202056,0.166604,1.88756,-0.144114,-0.00822225,1.84513,-0.110075,-0.0626455,1.80405,0.323899,0.272322,1.93325,0.416319,0.0938332,1.97124,0.550162,0.0809777,1.82304,0.571321,0.110894,1.7861,0.0572614,-0.00880888,1.90355,0.186444,-0.253488,1.59425,0.228437,-0.476877,1.46327,0.252238,-0.525357,1.39475,0.210103,-0.0155837,1.931,0.457231,-0.242438,1.77408,0.454132,-0.475731,1.66201,0.447873,-0.408931,1.66189,15:27:601
0.190874,0.495281,1.78384,0.129458,0.347042,1.84219,0.127449,0.111121,1.89834,0.126991,0.0640431,1.91223,-0.0281235,0.288555,1.84158,-0.206645,0.1625,1.89618,-0.145983,-0.00850385,1.84372,-0.112842,-0.0627718,1.79681,0.314134,0.274119,1.94736,0.411127,0.0921347,1.98217,0.545841,0.0837727,1.83295,0.56781,0.113686,1.79743,0.0499779,-0.00827063,1.91496,0.175796,-0.252699,1.60289,0.219884,-0.480473,1.48302,0.243589,-0.528589,1.41364,0.202534,-0.0146975,1.94248,0.450886,-0.243015,1.77847,0.449994,-0.477248,1.66616,0.444583,-0.403457,1.66578,15:27:633
0.190874,0.495281,1.78384,0.129458,0.347042,1.84219,0.127449,0.111121,1.89834,0.126991,0.0640431,1.91223,-0.0281235,0.288555,1.84158,-0.206645,0.1625,1.89618,-0.145983,-0.00850385,1.84372,-0.112842,-0.0627718,1.79681,0.314134,0.274119,1.94736,0.411127,0.0921347,1.98217,0.545841,0.0837727,1.83295,0.56781,0.113686,1.79743,0.0499779,-0.00827063,1.91496,0.175796,-0.252699,1.60289,0.219884,-0.480473,1.48302,0.243589,-0.528589,1.41364,0.202534,-0.0146975,1.94248,0.450886,-0.243015,1.77847,0.449994,-0.477248,1.66616,0.444583,-0.403457,1.66578,15:27:633
0.177923,0.499794,1.80406,0.11673,0.350622,1.86375,0.117179,0.112499,1.91476,0.117186,0.065046,1.92768,-0.0387099,0.289497,1.86058,-0.211404,0.158604,1.90493,-0.148573,-0.00602469,1.83224,-0.11865,-0.0625141,1.788,0.302698,0.276163,1.96367,0.403254,0.0938325,1.99707,0.539796,0.0886256,1.84729,0.563915,0.118072,1.81104,0.0411325,-0.00759387,1.92868,0.162593,-0.252094,1.6132,0.206564,-0.482281,1.51183,0.23026,-0.529843,1.44145,0.193275,-0.0135707,1.95638,0.440749,-0.243744,1.7855,0.444767,-0.476955,1.67214,0.439809,-0.406515,1.66835,15:27:679
0.177923,0.499794,1.80406,0.11673,0.350622,1.86375,0.117179,0.112499,1.91476,0.117186,0.065046,1.92768,-0.0387099,0.289497,1.86058,-0.211404,0.158604,1.90493,-0.148573,-0.00602469,1.83224,-0.11865,-0.0625141,1.788,0.302698,0.276163,1.96367,0.403254,0.0938325,1.99707,0.539796,0.0886256,1.84729,0.563915,0.118072,1.81104,0.0411325,-0.00759387,1.92868,0.162593,-0.252094,1.6132,0.206564,-0.482281,1.51183,0.23026,-0.529843,1.44145,0.193275,-0.0135707,1.95638,0.440749,-0.243744,1.7855,0.444767,-0.476955,1.67214,0.439809,-0.406515,1.66835,15:27:679
0.164641,0.504627,1.8256,0.10476,0.354068,1.88484,0.106587,0.114055,1.93183,0.10689,0.0662444,1.94393,-0.05195,0.29053,1.88322,-0.217026,0.155369,1.91501,-0.16194,-0.00516573,1.8292,-0.132778,-0.0586719,1.77819,0.291201,0.27816,1.97995,0.396057,0.095653,2.01081,0.53306,0.0943017,1.86304,0.560098,0.123216,1.82502,0.0313667,-0.00685585,1.94347,0.146999,-0.25143,1.62558,0.195373,-0.483487,1.53741,0.218405,-0.530618,1.46629,0.183399,-0.012361,1.9714,0.427731,-0.244006,1.79486,0.438377,-0.474632,1.68006,0.434937,-0.410239,1.67011,15:27:710
0.164641,0.504627,1.8256,0.10476,0.354068,1.88484,0.106587,0.114055,1.93183,0.10689,0.0662444,1.94393,-0.05195,0.29053,1.88322,-0.217026,0.155369,1.91501,-0.16194,-0.00516573,1.8292,-0.132778,-0.0586719,1.77819,0.291201,0.27816,1.97995,0.396057,0.095653,2.01081,0.53306,0.0943017,1.86304,0.560098,0.123216,1.82502,0.0313667,-0.00685585,1.94347,0.146999,-0.25143,1.62558,0.195373,-0.483487,1.53741,0.218405,-0.530618,1.46629,0.183399,-0.012361,1.9714,0.427731,-0.244006,1.79486,0.438377,-0.474632,1.68006,0.434937,-0.410239,1.67011,15:27:710
0.151302,0.50946,1.84766,0.0917772,0.357421,1.90747,0.0953948,0.115575,1.95052,0.0960554,0.067408,1.96182,-0.0645698,0.291147,1.90411,-0.223097,0.152921,1.92545,-0.174514,-0.00287364,1.82706,-0.145212,-0.0531437,1.77042,0.279131,0.280122,1.99816,0.389011,0.0977944,2.02432,0.52633,0.100471,1.87891,0.556364,0.129663,1.84016,0.0201896,-0.00586722,1.96128,0.128027,-0.250359,1.64176,0.183995,-0.484779,1.56605,0.212719,-0.532625,1.52602,0.173774,-0.0117359,1.98709,0.413921,-0.244147,1.80506,0.431373,-0.471075,1.68896,0.429229,-0.420189,1.67098,15:27:743
0.151302,0.50946,1.84766,0.0917772,0.357421,1.90747,0.0953948,0.115575,1.95052,0.0960554,0.067408,1.96182,-0.0645698,0.291147,1.90411,-0.223097,0.152921,1.92545,-0.174514,-0.00287364,1.82706,-0.145212,-0.0531437,1.77042,0.279131,0.280122,1.99816,0.389011,0.0977944,2.02432,0.52633,0.100471,1.87891,0.556364,0.129663,1.84016,0.0201896,-0.00586722,1.96128,0.128027,-0.250359,1.64176,0.183995,-0.484779,1.56605,0.212719,-0.532625,1.52602,0.173774,-0.0117359,1.98709,0.413921,-0.244147,1.80506,0.431373,-0.471075,1.68896,0.429229,-0.420189,1.67098,15:27:743
0.1372,0.514684,1.87049,0.0799811,0.360334,1.9288,0.0850638,0.116989,1.96857,0.0860293,0.0685163,1.97917,-0.0768603,0.29164,1.92411,-0.229952,0.151055,1.93706,-0.187414,0.00141941,1.82552,-0.159716,-0.0319736,1.76706,0.267556,0.281919,2.0156,0.382154,0.10016,2.03746,0.519783,0.107764,1.89552,0.552998,0.137747,1.85574,0.0101292,-0.00480711,1.97826,0.106295,-0.247898,1.6617,0.172798,-0.486249,1.59393,0.207095,-0.532586,1.56689,0.164711,-0.0113493,2.00254,0.400435,-0.244598,1.8151,0.42324,-0.46741,1.69865,0.423483,-0.425723,1.67224,15:27:774
0.1372,0.514684,1.87049,0.0799811,0.360334,1.9288,0.0850638,0.116989,1.96857,0.0860293,0.0685163,1.97917,-0.0768603,0.29164,1.92411,-0.229952,0.151055,1.93706,-0.187414,0.00141941,1.82552,-0.159716,-0.0319736,1.76706,0.267556,0.281919,2.0156,0.382154,0.10016,2.03746,0.519783,0.107764,1.89552,0.552998,0.137747,1.85574,0.0101292,-0.00480711,1.97826,0.106295,-0.247898,1.6617,0.172798,-0.486249,1.59393,0.207095,-0.532586,1.56689,0.164711,-0.0113493,2.00254,0.400435,-0.244598,1.8151,0.42324,-0.46741,1.69865,0.423483,-0.425723,1.67224,15:27:774
0.124277,0.519082,1.89132,0.0681157,0.363044,1.94986,0.0753219,0.118348,1.98604,0.076679,0.0696013,1.99592,-0.0885438,0.292041,1.94328,-0.238232,0.149824,1.94818,-0.199289,0.00643466,1.82451,-0.17427,-0.00856557,1.76361,0.256122,0.28377,2.03289,0.374673,0.103252,2.05181,0.512446,0.115204,1.91269,0.549684,0.146855,1.87182,0.000975965,-0.00371354,1.99469,0.0886827,-0.246121,1.67744,0.162916,-0.48771,1.61937,0.201485,-0.532863,1.6,0.156363,-0.0109631,2.01728,0.387676,-0.24512,1.82474,0.415043,-0.463669,1.70822,0.417994,-0.430353,1.67396,15:27:805
0.124277,0.519082,1.89132,0.0681157,0.363044,1.94986,0.0753219,0.118348,1.98604,0.076679,0.0696013,1.99592,-0.0885438,0.292041,1.94328,-0.238232,0.149824,1.94818,-0.199289,0.00643466,1.82451,-0.17427,-0.00856557,1.76361,0.256122,0.28377,2.03289,0.374673,0.103252,2.05181,0.512446,0.115204,1.91269,0.549684,0.146855,1.87182,0.000975965,-0.00371354,1.99469,0.0886827,-0.246121,1.67744,0.162916,-0.48771,1.61937,0.201485,-0.532863,1.6,0.156363,-0.0109631,2.01728,0.387676,-0.24512,1.82474,0.415043,-0.463669,1.70822,0.417994,-0.430353,1.67396,15:27:805
0.111425,0.523336,1.91253,0.0564355,0.365808,1.97077,0.0653328,0.120124,2.00509,0.0670434,0.0711571,2.01455,-0.0994629,0.292385,1.96116,-0.247048,0.148959,1.95856,-0.211776,0.0194632,1.81878,-0.191171,0.0183988,1.76096,0.245592,0.285486,2.0491,0.36718,0.106716,2.0663,0.505255,0.123584,1.93097,0.545861,0.157113,1.88913,-0.00850015,-0.00223111,2.01297,0.0667086,-0.242416,1.69822,0.154193,-0.489078,1.64285,0.194852,-0.532436,1.62022,0.147738,-0.010094,2.03478,0.375427,-0.245887,1.83399,0.407537,-0.460242,1.71696,0.412934,-0.434565,1.67584,15:27:836
0.111425,0.523336,1.91253,0.0564355,0.365808,1.97077,0.0653328,0.120124,2.00509,0.0670434,0.0711571,2.01455,-0.0994629,0.292385,1.96116,-0.247048,0.148959,1.95856,-0.211776,0.0194632,1.81878,-0.191171,0.0183988,1.76096,0.245592,0.285486,2.0491,0.36718,0.106716,2.0663,0.505255,0.123584,1.93097,0.545861,0.157113,1.88913,-0.00850015,-0.00223111,2.01297,0.0667086,-0.242416,1.69822,0.154193,-0.489078,1.64285,0.194852,-0.532436,1.62022,0.147738,-0.010094,2.03478,0.375427,-0.245887,1.83399,0.407537,-0.460242,1.71696,0.412934,-0.434565,1.67584,15:27:836
0.0989791,0.5279,1.93285,0.0460989,0.36831,1.98925,0.0566591,0.121948,2.02174,0.0587003,0.0728226,2.03081,-0.109256,0.292636,1.97719,-0.256146,0.155316,1.97954,-0.22265,0.0308855,1.81492,-0.20881,0.0450963,1.75999,0.23553,0.287388,2.06465,0.359725,0.110638,2.08012,0.498218,0.13138,1.94805,0.54187,0.16747,1.906,-0.0166768,-0.000667209,2.02891,0.0477247,-0.238558,1.71581,0.147171,-0.491247,1.66467,0.190301,-0.534008,1.64551,0.140312,-0.00895129,2.05003,0.3631,-0.246573,1.8435,0.400183,-0.457022,1.72534,0.408155,-0.438371,1.6778,15:27:884
0.0989791,0.5279,1.93285,0.0460989,0.36831,1.98925,0.0566591,0.121948,2.02174,0.0587003,0.0728226,2.03081,-0.109256,0.292636,1.97719,-0.256146,0.155316,1.97954,-0.22265,0.0308855,1.81492,-0.20881,0.0450963,1.75999,0.23553,0.287388,2.06465,0.359725,0.110638,2.08012,0.498218,0.13138,1.94805,0.54187,0.16747,1.906,-0.0166768,-0.000667209,2.02891,0.0477247,-0.238558,1.71581,0.147171,-0.491247,1.66467,0.190301,-0.534008,1.64551,0.140312,-0.00895129,2.05003,0.3631,-0.246573,1.8435,0.400183,-0.457022,1.72534,0.408155,-0.438371,1.6778,15:27:884
0.0880854,0.531677,1.95036,0.0364011,0.370636,2.00628,0.0488284,0.123743,2.03701,0.0512269,0.0744903,2.04573,-0.118781,0.292729,1.99277,-0.260574,0.15614,1.99833,-0.2386,0.0456752,1.81904,-0.228757,0.076001,1.75936,0.225788,0.289587,2.07952,0.351951,0.114799,2.09384,0.490716,0.139193,1.96492,0.537399,0.178096,1.9228,-0.0238516,0.000844396,2.04337,0.0311596,-0.234672,1.73155,0.13633,-0.488602,1.69037,0.180643,-0.530373,1.66553,0.133682,-0.00762834,2.06419,0.351278,-0.247471,1.8526,0.393514,-0.454044,1.73308,0.403868,-0.441632,1.67976,15:27:915
0.0880854,0.531677,1.95036,0.0364011,0.370636,2.00628,0.0488284,0.123743,2.03701,0.0512269,0.0744903,2.04573,-0.118781,0.292729,1.99277,-0.260574,0.15614,1.99833,-0.2386,0.0456752,1.81904,-0.228757,0.076001,1.75936,0.225788,0.289587,2.07952,0.351951,0.114799,2.09384,0.490716,0.139193,1.96492,0.537399,0.178096,1.9228,-0.0238516,0.000844396,2.04337,0.0311596,-0.234672,1.73155,0.13633,-0.488602,1.69037,0.180643,-0.530373,1.66553,0.133682,-0.00762834,2.06419,0.351278,-0.247471,1.8526,0.393514,-0.454044,1.73308,0.403868,-0.441632,1.67976,15:27:915
0.0781701,0.534904,1.96619,0.0277424,0.372648,2.02143,0.0418885,0.125446,2.05094,0.0446243,0.076115,2.05941,-0.127472,0.292833,2.00682,-0.263615,0.155476,2.01192,-0.252403,0.0603412,1.82139,-0.245754,0.103203,1.75868,0.216527,0.291862,2.09313,0.344613,0.118883,2.10667,0.483486,0.147018,1.98091,0.532806,0.188091,1.93816,-0.030018,0.00230402,2.05684,0.0166256,-0.231227,1.74589,0.114231,-0.476456,1.71255,0.165325,-0.52366,1.69368,0.127714,-0.00611741,2.07731,0.341012,-0.248452,1.86056,0.38734,-0.451401,1.74038,0.399857,-0.444739,1.68184,15:27:947
0.0781701,0.534904,1.96619,0.0277424,0.372648,2.02143,0.0418885,0.125446,2.05094,0.0446243,0.076115,2.05941,-0.127472,0.292833,2.00682,-0.263615,0.155476,2.01192,-0.252403,0.0603412,1.82139,-0.245754,0.103203,1.75868,0.216527,0.291862,2.09313,0.344613,0.118883,2.10667,0.483486,0.147018,1.98091,0.532806,0.188091,1.93816,-0.030018,0.00230402,2.05684,0.0166256,-0.231227,1.74589,0.114231,-0.476456,1.71255,0.165325,-0.52366,1.69368,0.127714,-0.00611741,2.07731,0.341012,-0.248452,1.86056,0.38734,-0.451401,1.74038,0.399857,-0.444739,1.68184,15:27:947
0.0690954,0.537703,1.98042,0.0195916,0.374364,2.03555,0.0355276,0.126823,2.06365,0.0386064,0.0774124,2.07183,-0.135256,0.292906,2.01938,-0.26617,0.154531,2.02239,-0.264508,0.0742532,1.8238,-0.261076,0.127424,1.75884,0.205111,0.295634,2.10647,0.338056,0.122687,2.11821,0.477085,0.1544,1.99555,0.525813,0.198549,1.95537,-0.0354315,0.00347099,2.06865,0.00399596,-0.228248,1.75829,0.0970711,-0.466056,1.72954,0.1526,-0.517846,1.71677,0.12211,-0.00455199,2.08944,0.330757,-0.24949,1.86857,0.381909,-0.449283,1.74701,0.396354,-0.44768,1.68392,15:27:978
0.0690954,0.537703,1.98042,0.0195916,0.374364,2.03555,0.0355276,0.126823,2.06365,0.0386064,0.0774124,2.07183,-0.135256,0.292906,2.01938,-0.26617,0.154531,2.02239,-0.264508,0.0742532,1.8238,-0.261076,0.127424,1.75884,0.205111,0.295634,2.10647,0.338056,0.122687,2.11821,0.477085,0.1544,1.99555,0.525813,0.198549,1.95537,-0.0354315,0.00347099,2.06865,0.00399596,-0.228248,1.75829,0.0970711,-0.466056,1.72954,0.1526,-0.517846,1.71677,0.12211,-0.00455199,2.08944,0.330757,-0.24949,1.86857,0.381909,-0.449283,1.74701,0.396354,-0.44768,1.68392,15:27:978
0.0606032,0.540015,1.99331,0.0119846,0.375763,2.04844,0.0296413,0.128082,2.07529,0.033052,0.0786267,2.08322,-0.142116,0.293048,2.03055,-0.273802,0.145116,2.01897,-0.277198,0.095685,1.81186,-0.274533,0.149954,1.75931,0.194693,0.299409,2.11804,0.331708,0.12652,2.12897,0.471278,0.160861,2.00888,0.51879,0.207717,1.97116,-0.0403129,0.0045991,2.07941,-0.00733516,-0.2254,1.76978,0.0827269,-0.456343,1.74414,0.140297,-0.511662,1.73979,0.116775,-0.002792,2.10075,0.321662,-0.250371,1.87569,0.376933,-0.447525,1.7534,0.393139,-0.450645,1.68615,15:28:9
0.0606032,0.540015,1.99331,0.0119846,0.375763,2.04844,0.0296413,0.128082,2.07529,0.033052,0.0786267,2.08322,-0.142116,0.293048,2.03055,-0.273802,0.145116,2.01897,-0.277198,0.095685,1.81186,-0.274533,0.149954,1.75931,0.194693,0.299409,2.11804,0.331708,0.12652,2.12897,0.471278,0.160861,2.00888,0.51879,0.207717,1.97116,-0.0403129,0.0045991,2.07941,-0.00733516,-0.2254,1.76978,0.0827269,-0.456343,1.74414,0.140297,-0.511662,1.73979,0.116775,-0.002792,2.10075,0.321662,-0.250371,1.87569,0.376933,-0.447525,1.7534,0.393139,-0.450645,1.68615,15:28:9
0.052713,0.542085,2.00506,0.00514102,0.376929,2.05992,0.0241262,0.129227,2.08579,0.0277983,0.0797561,2.09351,-0.148368,0.293251,2.0409,-0.280213,0.136854,2.0159,-0.288053,0.114795,1.80354,-0.286136,0.169675,1.7601,0.185021,0.30308,2.12821,0.325641,0.130107,2.13893,0.465874,0.166507,2.02083,0.512022,0.215816,1.98537,-0.0449434,0.0057281,2.08916,-0.0170692,-0.223035,1.77976,0.0709609,-0.448136,1.75662,0.130243,-0.506835,1.75907,0.111557,-0.00101167,2.11102,0.313588,-0.251068,1.88213,0.37238,-0.446147,1.75923,0.390088,-0.453651,1.68831,15:28:39
0.052713,0.542085,2.00506,0.00514102,0.376929,2.05992,0.0241262,0.129227,2.08579,0.0277983,0.0797561,2.09351,-0.148368,0.293251,2.0409,-0.280213,0.136854,2.0159,-0.288053,0.114795,1.80354,-0.286136,0.169675,1.7601,0.185021,0.30308,2.12821,0.325641,0.130107,2.13893,0.465874,0.166507,2.02083,0.512022,0.215816,1.98537,-0.0449434,0.0057281,2.08916,-0.0170692,-0.223035,1.77976,0.0709609,-0.448136,1.75662,0.130243,-0.506835,1.75907,0.111557,-0.00101167,2.11102,0.313588,-0.251068,1.88213,0.37238,-0.446147,1.75923,0.390088,-0.453651,1.68831,15:28:39
0.0454567,0.543885,2.01573,-0.00106157,0.37792,2.07027,0.0193958,0.130251,2.09491,0.0233198,0.0807681,2.10243,-0.153886,0.293409,2.05013,-0.285988,0.129589,2.01232,-0.297055,0.131874,1.79707,-0.29614,0.187396,1.76105,0.176561,0.306199,2.13732,0.320452,0.133114,2.14778,0.461092,0.171869,2.03147,0.505717,0.223069,1.99829,-0.0488411,0.00667805,2.09754,-0.0257966,-0.220834,1.78883,0.0609794,-0.440445,1.76758,0.112461,-0.488585,1.75631,0.107068,0.000713401,2.12005,0.306373,-0.251659,1.88798,0.368443,-0.44509,1.76432,0.387465,-0.456485,1.69023,15:28:72
0.0454567,0.543885,2.01573,-0.00106157,0.37792,2.07027,0.0193958,0.130251,2.09491,0.0233198,0.0807681,2.10243,-0.153886,0.293409,2.05013,-0.285988,0.129589,2.01232,-0.297055,0.131874,1.79707,-0.29614,0.187396,1.76105,0.176561,0.306199,2.13732,0.320452,0.133114,2.14778,0.461092,0.171869,2.03147,0.505717,0.223069,1.99829,-0.0488411,0.00667805,2.09754,-0.0257966,-0.220834,1.78883,0.0609794,-0.440445,1.76758,0.112461,-0.488585,1.75631,0.107068,0.000713401,2.12005,0.306373,-0.251659,1.88798,0.368443,-0.44509,1.76432,0.387465,-0.456485,1.69023,15:28:72
