head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.34429,0.0289903,2.61727,-1.34663,-0.218539,2.7005,-1.26448,-0.478947,2.68512,-1.23746,-0.520716,2.65125,-1.35958,-0.251788,2.63599,-1.30978,-0.426775,2.49021,-1.27333,-0.647298,2.45314,-1.26381,-0.712222,2.44477,-1.30209,-0.26992,2.70061,-1.3003,-0.492533,2.54407,-1.13969,-0.685202,2.5117,-1.08532,-0.747751,2.50366,-1.24112,-0.530404,2.66503,-0.924772,-0.712482,2.45219,-0.921937,-1.01951,2.49928,-0.89104,-1.06637,2.48713,-1.21148,-0.568436,2.62185,-0.953799,-0.747831,2.42743,-1.01594,-1.06528,2.61235,-0.935853,-1.07081,2.64124,55:46:134
-1.34429,0.0289903,2.61727,-1.34663,-0.218539,2.7005,-1.26448,-0.478947,2.68512,-1.23746,-0.520716,2.65125,-1.35958,-0.251788,2.63599,-1.30978,-0.426775,2.49021,-1.27333,-0.647298,2.45314,-1.26381,-0.712222,2.44477,-1.30209,-0.26992,2.70061,-1.3003,-0.492533,2.54407,-1.13969,-0.685202,2.5117,-1.08532,-0.747751,2.50366,-1.24112,-0.530404,2.66503,-0.924772,-0.712482,2.45219,-0.921937,-1.01951,2.49928,-0.89104,-1.06637,2.48713,-1.21148,-0.568436,2.62185,-0.953799,-0.747831,2.42743,-1.01594,-1.06528,2.61235,-0.935853,-1.07081,2.64124,55:46:134
-1.34429,0.0289279,2.61708,-1.34677,-0.217856,2.70061,-1.26578,-0.478582,2.68602,-1.23716,-0.519401,2.65079,-1.36009,-0.249964,2.63682,-1.31007,-0.427763,2.49274,-1.27331,-0.648268,2.45287,-1.26519,-0.712671,2.44467,-1.30469,-0.256726,2.70692,-1.30228,-0.475504,2.55202,-1.14819,-0.667506,2.51602,-1.09772,-0.718767,2.50411,-1.24044,-0.529997,2.66413,-0.927823,-0.711323,2.44531,-0.926437,-1.00473,2.48092,-0.900047,-1.05165,2.4825,-1.2107,-0.565583,2.62047,-0.957069,-0.749139,2.42166,-1.01646,-1.06244,2.6096,-0.937282,-1.07034,2.64104,55:46:165
-1.34429,0.0289279,2.61708,-1.34677,-0.217856,2.70061,-1.26578,-0.478582,2.68602,-1.23716,-0.519401,2.65079,-1.36009,-0.249964,2.63682,-1.31007,-0.427763,2.49274,-1.27331,-0.648268,2.45287,-1.26519,-0.712671,2.44467,-1.30469,-0.256726,2.70692,-1.30228,-0.475504,2.55202,-1.14819,-0.667506,2.51602,-1.09772,-0.718767,2.50411,-1.24044,-0.529997,2.66413,-0.927823,-0.711323,2.44531,-0.926437,-1.00473,2.48092,-0.900047,-1.05165,2.4825,-1.2107,-0.565583,2.62047,-0.957069,-0.749139,2.42166,-1.01646,-1.06244,2.6096,-0.937282,-1.07034,2.64104,55:46:165
-1.34431,0.0288638,2.61688,-1.34688,-0.216926,2.70064,-1.26699,-0.478213,2.68649,-1.23673,-0.518178,2.65018,-1.36057,-0.248147,2.6374,-1.3105,-0.429408,2.49669,-1.27292,-0.649555,2.45241,-1.2664,-0.713001,2.4446,-1.30715,-0.244246,2.71238,-1.30411,-0.459074,2.5595,-1.15596,-0.649632,2.51834,-1.10691,-0.701163,2.50509,-1.23958,-0.529793,2.66297,-0.930667,-0.710427,2.43887,-0.932774,-0.991228,2.46536,-0.910537,-1.03933,2.47925,-1.20988,-0.562101,2.61924,-0.95943,-0.75121,2.41576,-1.01994,-1.05688,2.60119,-0.940507,-1.06893,2.6382,55:46:196
-1.34431,0.0288638,2.61688,-1.34688,-0.216926,2.70064,-1.26699,-0.478213,2.68649,-1.23673,-0.518178,2.65018,-1.36057,-0.248147,2.6374,-1.3105,-0.429408,2.49669,-1.27292,-0.649555,2.45241,-1.2664,-0.713001,2.4446,-1.30715,-0.244246,2.71238,-1.30411,-0.459074,2.5595,-1.15596,-0.649632,2.51834,-1.10691,-0.701163,2.50509,-1.23958,-0.529793,2.66297,-0.930667,-0.710427,2.43887,-0.932774,-0.991228,2.46536,-0.910537,-1.03933,2.47925,-1.20988,-0.562101,2.61924,-0.95943,-0.75121,2.41576,-1.01994,-1.05688,2.60119,-0.940507,-1.06893,2.6382,55:46:196
-1.34551,0.0262558,2.61604,-1.34683,-0.216115,2.70051,-1.26797,-0.477914,2.68659,-1.23612,-0.51709,2.64946,-1.36102,-0.246302,2.63782,-1.31078,-0.430115,2.49921,-1.2729,-0.650679,2.45275,-1.26666,-0.71401,2.44486,-1.30902,-0.233825,2.71667,-1.30552,-0.445189,2.56564,-1.16263,-0.634248,2.52007,-1.12274,-0.682068,2.50845,-1.2386,-0.529791,2.66174,-0.933517,-0.709454,2.43229,-0.942224,-0.977838,2.45091,-0.92454,-1.02658,2.47785,-1.20899,-0.558824,2.61811,-0.961148,-0.753273,2.41025,-1.02223,-1.05255,2.59415,-0.943561,-1.06812,2.63631,55:46:227
-1.34551,0.0262558,2.61604,-1.34683,-0.216115,2.70051,-1.26797,-0.477914,2.68659,-1.23612,-0.51709,2.64946,-1.36102,-0.246302,2.63782,-1.31078,-0.430115,2.49921,-1.2729,-0.650679,2.45275,-1.26666,-0.71401,2.44486,-1.30902,-0.233825,2.71667,-1.30552,-0.445189,2.56564,-1.16263,-0.634248,2.52007,-1.12274,-0.682068,2.50845,-1.2386,-0.529791,2.66174,-0.933517,-0.709454,2.43229,-0.942224,-0.977838,2.45091,-0.92454,-1.02658,2.47785,-1.20899,-0.558824,2.61811,-0.961148,-0.753273,2.41025,-1.02223,-1.05255,2.59415,-0.943561,-1.06812,2.63631,55:46:227
-1.3465,0.0235017,2.62315,-1.34668,-0.215249,2.70028,-1.26879,-0.477578,2.68645,-1.23541,-0.516046,2.64871,-1.36141,-0.244514,2.6381,-1.31103,-0.430636,2.50147,-1.27277,-0.651393,2.45266,-1.26824,-0.713722,2.44518,-1.31059,-0.224626,2.72036,-1.30675,-0.432492,2.57085,-1.1689,-0.61999,2.52126,-1.13575,-0.665478,2.51014,-1.23751,-0.529806,2.66034,-0.936528,-0.708506,2.42551,-0.951997,-0.965882,2.43815,-0.931923,-1.02007,2.46635,-1.20797,-0.554165,2.61802,-0.963047,-0.756036,2.40425,-1.02718,-1.04542,2.5793,-0.947799,-1.0668,2.63276,55:46:258
-1.3465,0.0235017,2.62315,-1.34668,-0.215249,2.70028,-1.26879,-0.477578,2.68645,-1.23541,-0.516046,2.64871,-1.36141,-0.244514,2.6381,-1.31103,-0.430636,2.50147,-1.27277,-0.651393,2.45266,-1.26824,-0.713722,2.44518,-1.31059,-0.224626,2.72036,-1.30675,-0.432492,2.57085,-1.1689,-0.61999,2.52126,-1.13575,-0.665478,2.51014,-1.23751,-0.529806,2.66034,-0.936528,-0.708506,2.42551,-0.951997,-0.965882,2.43815,-0.931923,-1.02007,2.46635,-1.20797,-0.554165,2.61802,-0.963047,-0.756036,2.40425,-1.02718,-1.04542,2.5793,-0.947799,-1.0668,2.63276,55:46:258
-1.34907,0.027141,2.62965,-1.34892,-0.204461,2.70008,-1.27109,-0.47545,2.68185,-1.23562,-0.513835,2.64328,-1.36155,-0.24229,2.63805,-1.31128,-0.430803,2.50328,-1.27266,-0.651823,2.45259,-1.27106,-0.711917,2.44542,-1.30979,-0.21832,2.72284,-1.30122,-0.41836,2.57029,-1.23841,-0.56831,2.4957,-1.1862,-0.63282,2.49835,-1.23864,-0.528989,2.64894,-0.93986,-0.707528,2.41813,-0.9721,-0.960646,2.43135,-0.95543,-1.01615,2.47292,-1.20848,-0.548244,2.61593,-0.987641,-0.745289,2.39326,-1.02702,-1.01221,2.52515,-0.952205,-1.05481,2.61284,55:46:290
-1.34907,0.027141,2.62965,-1.34892,-0.204461,2.70008,-1.27109,-0.47545,2.68185,-1.23562,-0.513835,2.64328,-1.36155,-0.24229,2.63805,-1.31128,-0.430803,2.50328,-1.27266,-0.651823,2.45259,-1.27106,-0.711917,2.44542,-1.30979,-0.21832,2.72284,-1.30122,-0.41836,2.57029,-1.23841,-0.56831,2.4957,-1.1862,-0.63282,2.49835,-1.23864,-0.528989,2.64894,-0.93986,-0.707528,2.41813,-0.9721,-0.960646,2.43135,-0.95543,-1.01615,2.47292,-1.20848,-0.548244,2.61593,-0.987641,-0.745289,2.39326,-1.02702,-1.01221,2.52515,-0.952205,-1.05481,2.61284,55:46:290
-1.34865,0.0289798,2.62803,-1.35085,-0.194951,2.7002,-1.27499,-0.469637,2.67654,-1.23767,-0.507189,2.63747,-1.36322,-0.230218,2.63998,-1.31262,-0.426644,2.50771,-1.27332,-0.647081,2.45387,-1.27725,-0.70218,2.44788,-1.30952,-0.208741,2.72618,-1.26682,-0.395596,2.61666,-1.27236,-0.499048,2.49003,-1.21964,-0.586844,2.49553,-1.24159,-0.522583,2.63389,-0.943341,-0.706547,2.41076,-0.990965,-0.956172,2.42485,-0.96918,-1.01203,2.47277,-1.21084,-0.539581,2.61527,-1.01155,-0.732118,2.38849,-1.02587,-0.985027,2.48026,-0.955814,-1.04048,2.58884,55:46:320
-1.34865,0.0289798,2.62803,-1.35085,-0.194951,2.7002,-1.27499,-0.469637,2.67654,-1.23767,-0.507189,2.63747,-1.36322,-0.230218,2.63998,-1.31262,-0.426644,2.50771,-1.27332,-0.647081,2.45387,-1.27725,-0.70218,2.44788,-1.30952,-0.208741,2.72618,-1.26682,-0.395596,2.61666,-1.27236,-0.499048,2.49003,-1.21964,-0.586844,2.49553,-1.24159,-0.522583,2.63389,-0.943341,-0.706547,2.41076,-0.990965,-0.956172,2.42485,-0.96918,-1.01203,2.47277,-1.21084,-0.539581,2.61527,-1.01155,-0.732118,2.38849,-1.02587,-0.985027,2.48026,-0.955814,-1.04048,2.58884,55:46:320
-1.34739,0.0370453,2.62566,-1.35181,-0.187782,2.69999,-1.27871,-0.464181,2.67134,-1.23951,-0.501321,2.63237,-1.36197,-0.227382,2.64026,-1.31295,-0.426246,2.50936,-1.27332,-0.64674,2.45397,-1.28031,-0.69947,2.4483,-1.30873,-0.200434,2.72931,-1.2537,-0.383978,2.63497,-1.28964,-0.468941,2.4869,-1.24343,-0.54659,2.48663,-1.24351,-0.51838,2.62515,-0.946807,-0.705771,2.40401,-1.00987,-0.951552,2.4178,-0.983075,-1.00796,2.47205,-1.21386,-0.529627,2.61403,-1.03084,-0.720975,2.38599,-1.02131,-0.979188,2.4541,-0.949028,-1.03588,2.53712,55:46:352
-1.34739,0.0370453,2.62566,-1.35181,-0.187782,2.69999,-1.27871,-0.464181,2.67134,-1.23951,-0.501321,2.63237,-1.36197,-0.227382,2.64026,-1.31295,-0.426246,2.50936,-1.27332,-0.64674,2.45397,-1.28031,-0.69947,2.4483,-1.30873,-0.200434,2.72931,-1.2537,-0.383978,2.63497,-1.28964,-0.468941,2.4869,-1.24343,-0.54659,2.48663,-1.24351,-0.51838,2.62515,-0.946807,-0.705771,2.40401,-1.00987,-0.951552,2.4178,-0.983075,-1.00796,2.47205,-1.21386,-0.529627,2.61403,-1.03084,-0.720975,2.38599,-1.02131,-0.979188,2.4541,-0.949028,-1.03588,2.53712,55:46:352
-1.34612,0.04439,2.62327,-1.35239,-0.181071,2.69971,-1.28223,-0.457838,2.66641,-1.24127,-0.494817,2.62798,-1.36134,-0.21677,2.64013,-1.31399,-0.422196,2.51239,-1.27495,-0.637077,2.45578,-1.28728,-0.688698,2.45,-1.30685,-0.19327,2.73258,-1.2415,-0.37485,2.65084,-1.3036,-0.444585,2.48451,-1.2613,-0.515482,2.48016,-1.24548,-0.513652,2.618,-0.950348,-0.70503,2.3975,-1.02733,-0.947871,2.41204,-0.996709,-1.00454,2.47174,-1.21688,-0.518241,2.61321,-1.05237,-0.711165,2.38556,-1.01909,-0.975012,2.42963,-0.947439,-1.03266,2.49849,55:46:398
-1.34612,0.04439,2.62327,-1.35239,-0.181071,2.69971,-1.28223,-0.457838,2.66641,-1.24127,-0.494817,2.62798,-1.36134,-0.21677,2.64013,-1.31399,-0.422196,2.51239,-1.27495,-0.637077,2.45578,-1.28728,-0.688698,2.45,-1.30685,-0.19327,2.73258,-1.2415,-0.37485,2.65084,-1.3036,-0.444585,2.48451,-1.2613,-0.515482,2.48016,-1.24548,-0.513652,2.618,-0.950348,-0.70503,2.3975,-1.02733,-0.947871,2.41204,-0.996709,-1.00454,2.47174,-1.21688,-0.518241,2.61321,-1.05237,-0.711165,2.38556,-1.01909,-0.975012,2.42963,-0.947439,-1.03266,2.49849,55:46:398
-1.34462,0.0507829,2.6206,-1.3526,-0.174231,2.69907,-1.28532,-0.451561,2.66207,-1.24286,-0.488592,2.62426,-1.36077,-0.207617,2.64002,-1.31503,-0.418053,2.5153,-1.27654,-0.627909,2.45751,-1.29395,-0.678101,2.45165,-1.30507,-0.187104,2.73542,-1.23118,-0.367173,2.66409,-1.31559,-0.42401,2.48241,-1.27971,-0.485977,2.47082,-1.24691,-0.509931,2.6136,-0.953686,-0.704372,2.39165,-1.04062,-0.941593,2.40329,-1.01142,-0.999325,2.45493,-1.21961,-0.50709,2.61143,-1.06837,-0.703378,2.38546,-1.01789,-0.971332,2.40981,-0.947055,-1.03044,2.46497,55:46:429
-1.34462,0.0507829,2.6206,-1.3526,-0.174231,2.69907,-1.28532,-0.451561,2.66207,-1.24286,-0.488592,2.62426,-1.36077,-0.207617,2.64002,-1.31503,-0.418053,2.5153,-1.27654,-0.627909,2.45751,-1.29395,-0.678101,2.45165,-1.30507,-0.187104,2.73542,-1.23118,-0.367173,2.66409,-1.31559,-0.42401,2.48241,-1.27971,-0.485977,2.47082,-1.24691,-0.509931,2.6136,-0.953686,-0.704372,2.39165,-1.04062,-0.941593,2.40329,-1.01142,-0.999325,2.45493,-1.21961,-0.50709,2.61143,-1.06837,-0.703378,2.38546,-1.01789,-0.971332,2.40981,-0.947055,-1.03044,2.46497,55:46:429
-1.34297,0.0563972,2.61794,-1.35216,-0.167827,2.69779,-1.28816,-0.444877,2.65889,-1.24467,-0.481571,2.62212,-1.36003,-0.199391,2.63976,-1.31817,-0.406282,2.51986,-1.27988,-0.615125,2.46066,-1.29773,-0.668611,2.453,-1.30347,-0.182154,2.73705,-1.22155,-0.360976,2.67523,-1.32615,-0.406164,2.48045,-1.29447,-0.462284,2.4631,-1.2484,-0.504983,2.60984,-0.957227,-0.703401,2.38675,-1.05105,-0.936545,2.39626,-1.02397,-0.995037,2.44052,-1.22439,-0.494605,2.6149,-1.08673,-0.690966,2.39088,-1.02017,-0.95943,2.39137,-0.951056,-1.0124,2.4274,55:46:462
-1.34297,0.0563972,2.61794,-1.35216,-0.167827,2.69779,-1.28816,-0.444877,2.65889,-1.24467,-0.481571,2.62212,-1.36003,-0.199391,2.63976,-1.31817,-0.406282,2.51986,-1.27988,-0.615125,2.46066,-1.29773,-0.668611,2.453,-1.30347,-0.182154,2.73705,-1.22155,-0.360976,2.67523,-1.32615,-0.406164,2.48045,-1.29447,-0.462284,2.4631,-1.2484,-0.504983,2.60984,-0.957227,-0.703401,2.38675,-1.05105,-0.936545,2.39626,-1.02397,-0.995037,2.44052,-1.22439,-0.494605,2.6149,-1.08673,-0.690966,2.39088,-1.02017,-0.95943,2.39137,-0.951056,-1.0124,2.4274,55:46:462
-1.34125,0.0614394,2.6153,-1.35167,-0.162221,2.69669,-1.28992,-0.438211,2.65608,-1.24541,-0.4742,2.62016,-1.35903,-0.192952,2.63878,-1.32022,-0.39748,2.5227,-1.28221,-0.605674,2.46286,-1.3005,-0.661575,2.45387,-1.30005,-0.178078,2.73824,-1.21023,-0.357447,2.68633,-1.33329,-0.390857,2.47903,-1.30618,-0.443315,2.45576,-1.24918,-0.499523,2.60569,-0.960173,-0.702788,2.38226,-1.07385,-0.938483,2.39988,-1.03838,-0.986453,2.42458,-1.22509,-0.483931,2.61713,-1.10031,-0.682853,2.39362,-1.01977,-0.948646,2.3748,-0.951317,-0.994977,2.39415,55:46:493
-1.34125,0.0614394,2.6153,-1.35167,-0.162221,2.69669,-1.28992,-0.438211,2.65608,-1.24541,-0.4742,2.62016,-1.35903,-0.192952,2.63878,-1.32022,-0.39748,2.5227,-1.28221,-0.605674,2.46286,-1.3005,-0.661575,2.45387,-1.30005,-0.178078,2.73824,-1.21023,-0.357447,2.68633,-1.33329,-0.390857,2.47903,-1.30618,-0.443315,2.45576,-1.24918,-0.499523,2.60569,-0.960173,-0.702788,2.38226,-1.07385,-0.938483,2.39988,-1.03838,-0.986453,2.42458,-1.22509,-0.483931,2.61713,-1.10031,-0.682853,2.39362,-1.01977,-0.948646,2.3748,-0.951317,-0.994977,2.39415,55:46:493
-1.33933,0.0660315,2.61255,-1.35093,-0.157302,2.69563,-1.29153,-0.432274,2.65363,-1.24618,-0.467835,2.61866,-1.35781,-0.185724,2.6361,-1.32184,-0.384499,2.52368,-1.28523,-0.59253,2.46541,-1.3034,-0.651823,2.45537,-1.29552,-0.175552,2.73881,-1.2008,-0.35486,2.6955,-1.33677,-0.379226,2.47849,-1.31614,-0.427093,2.44903,-1.24998,-0.494773,2.60213,-0.962926,-0.702145,2.3784,-1.09166,-0.940371,2.40311,-1.04765,-0.981384,2.41568,-1.22642,-0.476186,2.61918,-1.1114,-0.675908,2.39613,-1.02095,-0.941378,2.36269,-0.953378,-0.985047,2.37211,55:46:524
-1.33933,0.0660315,2.61255,-1.35093,-0.157302,2.69563,-1.29153,-0.432274,2.65363,-1.24618,-0.467835,2.61866,-1.35781,-0.185724,2.6361,-1.32184,-0.384499,2.52368,-1.28523,-0.59253,2.46541,-1.3034,-0.651823,2.45537,-1.29552,-0.175552,2.73881,-1.2008,-0.35486,2.6955,-1.33677,-0.379226,2.47849,-1.31614,-0.427093,2.44903,-1.24998,-0.494773,2.60213,-0.962926,-0.702145,2.3784,-1.09166,-0.940371,2.40311,-1.04765,-0.981384,2.41568,-1.22642,-0.476186,2.61918,-1.1114,-0.675908,2.39613,-1.02095,-0.941378,2.36269,-0.953378,-0.985047,2.37211,55:46:524
-1.33686,0.0707649,2.60914,-1.35009,-0.152422,2.69457,-1.29248,-0.425771,2.65151,-1.24635,-0.460924,2.61761,-1.35665,-0.179428,2.63352,-1.32627,-0.26172,2.49695,-1.29568,-0.470429,2.46472,-1.30949,-0.607352,2.4587,-1.28974,-0.174676,2.73971,-1.19304,-0.352638,2.70299,-1.33707,-0.371415,2.47856,-1.32443,-0.413205,2.44251,-1.25043,-0.489794,2.59883,-0.96527,-0.701606,2.37498,-1.09972,-0.939166,2.40097,-1.05038,-0.974491,2.40307,-1.22664,-0.468489,2.62168,-1.11986,-0.670238,2.39766,-1.02369,-0.935794,2.35399,-0.955263,-0.978276,2.3545,55:46:554
-1.33686,0.0707649,2.60914,-1.35009,-0.152422,2.69457,-1.29248,-0.425771,2.65151,-1.24635,-0.460924,2.61761,-1.35665,-0.179428,2.63352,-1.32627,-0.26172,2.49695,-1.29568,-0.470429,2.46472,-1.30949,-0.607352,2.4587,-1.28974,-0.174676,2.73971,-1.19304,-0.352638,2.70299,-1.33707,-0.371415,2.47856,-1.32443,-0.413205,2.44251,-1.25043,-0.489794,2.59883,-0.96527,-0.701606,2.37498,-1.09972,-0.939166,2.40097,-1.05038,-0.974491,2.40307,-1.22664,-0.468489,2.62168,-1.11986,-0.670238,2.39766,-1.02369,-0.935794,2.35399,-0.955263,-0.978276,2.3545,55:46:554
